filter_name,filter_type,selectivity_pct,zone,cbo_latency_p50,cbo_latency_p95,cbo_latency_p99,cbo_recall_mean,cbo_sla_rate,cbo_reward_mean,oracle_reward_mean,oracle_gap,cbo_optimal_rate,bitmap_latency_p50,bitmap_latency_p95,bitmap_recall_mean,bitmap_sla_rate,bitmap_reward_mean,post_latency_p50,post_latency_p95,post_recall_mean,post_sla_rate_mean,post_reward_mean
"main_cat IN ('Camera & Photo', 'Home Audio & Theater', 'Cell Phones & Accessories')",in_set,39.34,30-40%,2.659,4.474,5.043,0.8845,0.705,0.6993,0.805,0.1058,0.705,202.367,239.582,0.9945,0.99,0.3715,2.659,4.474,0.8845,0.705,0.6993
"main_cat IN ('Computers', 'Camera & Photo', 'Tools & Home Improvement')",in_set,48.49,40-50%,1.196,2.48,3.115,0.9185,0.735,0.7323,0.8161,0.0837,0.735,220.358,260.922,0.9995,0.995,0.3264,1.196,2.48,0.9185,0.735,0.7323
"main_cat IN ('Computers', 'Camera & Photo', 'Office Products')",in_set,48.59,40-50%,1.05,1.762,2.305,0.9125,0.71,0.7046,0.8008,0.0963,0.71,219.952,251.054,0.9995,0.995,0.33,1.05,1.744,0.9115,0.705,0.7028
"main_cat IN ('Computers', 'All Electronics', 'Tools & Home Improvement')",in_set,48.63,40-50%,1.346,2.782,3.032,0.956,0.815,0.8114,0.8661,0.0547,0.815,221.309,243.498,0.9975,0.99,0.3264,1.346,2.782,0.956,0.815,0.8114
"main_cat IN ('Computers', 'All Electronics', 'Office Products')",in_set,48.72,40-50%,0.787,1.613,4.175,0.954,0.815,0.8064,0.869,0.0626,0.805,221.556,230.167,0.9975,0.99,0.3297,0.787,1.586,0.954,0.815,0.813
"main_cat IN ('Computers', 'Camera & Photo', 'Sports & Outdoors')",in_set,48.78,40-50%,1.412,3.431,6.458,0.928,0.735,0.7252,0.8108,0.0855,0.73,221.753,261.366,0.9995,0.995,0.3189,1.412,3.286,0.926,0.73,0.7269
"main_cat IN ('Computers', 'All Electronics', 'Sports & Outdoors')",in_set,48.91,40-50%,0.543,0.806,0.929,0.956,0.81,0.8054,0.8695,0.0641,0.805,221.57,225.035,0.9975,0.99,0.3356,0.543,0.801,0.956,0.81,0.8087
"main_cat IN ('Computers', 'Camera & Photo', 'Car Electronics')",in_set,50.64,50-90%,0.559,0.995,1.331,0.9455,0.795,0.7937,0.8584,0.0648,0.795,226.585,231.18,0.9995,0.995,0.3226,0.559,0.995,0.9455,0.795,0.7937
"main_cat IN ('Computers', 'All Electronics', 'Car Electronics')",in_set,50.77,50-90%,1.782,4.29,5.461,0.9605,0.84,0.835,0.8815,0.0465,0.84,229.695,236.577,0.9975,0.99,0.3102,1.782,4.29,0.9605,0.84,0.835
"main_cat IN ('Computers', 'Home Audio & Theater', 'Cell Phones & Accessories')",in_set,53.23,50-90%,2.5,4.489,5.633,0.9315,0.8,0.7903,0.8299,0.0396,0.8,253.079,327.533,0.9945,0.99,0.2175,2.486,4.467,0.929,0.795,0.7889
"main_cat IN ('Computers', 'Camera & Photo', 'Cell Phones & Accessories')",in_set,55.4,50-90%,2.131,4.561,246.546,0.951,0.815,0.7968,0.8455,0.0487,0.8,251.846,371.003,0.9945,0.99,0.2077,2.102,4.354,0.951,0.815,0.8096
"main_cat IN ('Computers', 'All Electronics', 'Cell Phones & Accessories')",in_set,55.53,50-90%,1.873,3.204,7.259,0.963,0.845,0.8328,0.8703,0.0375,0.835,251.513,296.752,0.992,0.98,0.222,1.873,3.162,0.963,0.845,0.8402
"main_cat IN ('Computers', 'Camera & Photo', 'Home Audio & Theater')",in_set,62.11,50-90%,3.244,5.331,6.676,0.9655,0.84,0.8317,0.8379,0.0063,0.84,330.68,524.756,0.9995,0.995,0.0482,3.244,5.331,0.9655,0.84,0.8317
"main_cat IN ('Computers', 'All Electronics', 'Home Audio & Theater')",in_set,62.24,50-90%,4.263,11.031,21.516,0.953,0.825,0.8129,0.8204,0.0076,0.825,321.098,567.152,0.9975,0.99,0.0661,4.263,11.031,0.953,0.825,0.8129
"main_cat IN ('Computers', 'All Electronics', 'Camera & Photo')",in_set,64.4,50-90%,3.444,5.453,11.985,0.974,0.865,0.8459,0.8568,0.0109,0.855,380.414,998.89,0.9975,0.99,0.0114,3.432,5.395,0.974,0.865,0.8558
verified=false,single,100.0,50-90%,4.137,15.781,19.536,0.984,0.915,0.8988,0.8988,0.0,0.915,561.37,1872.811,0.9915,0.98,0.0,4.137,15.781,0.984,0.915,0.8988
