training_step,is_frozen,crossover_estimate,sla_rate_last_100,reward_mean_last_100,q_bitmap_at_020,q_post_at_020,q_bitmap_at_030,q_post_at_030,q_bitmap_at_040,q_post_at_040
9200,False,,0.74,0.6494,0.1927,0.5169,0.2717,0.6033,0.2952,0.7015
9300,False,,0.79,0.7072,0.1908,0.5399,0.2689,0.6136,0.2952,0.6986
9400,False,,0.76,0.6865,0.1908,0.5441,0.2689,0.6049,0.2952,0.7307
9500,False,,0.73,0.6458,0.1898,0.5434,0.2689,0.6156,0.2952,0.7087
9600,False,,0.79,0.6437,0.1879,0.5345,0.2689,0.6179,0.2952,0.7153
9700,False,,0.8,0.6937,0.186,0.5641,0.2689,0.6048,0.2952,0.7116
9800,False,,0.8,0.7206,0.186,0.561,0.2662,0.6468,0.2952,0.7072
9900,False,,0.78,0.6928,0.1823,0.5691,0.2662,0.6365,0.2952,0.7265
10000,False,,0.77,0.677,0.1805,0.544,0.2662,0.6586,0.2952,0.7444
10100,False,,0.72,0.6085,0.1769,0.5562,0.2636,0.6421,0.2952,0.7275
10200,False,,0.7,0.6069,0.1752,0.5287,0.2609,0.6232,0.2952,0.7223
10300,False,,0.8,0.66,0.1752,0.5345,0.2609,0.6224,0.2952,0.7223
10400,False,,0.78,0.6951,0.1752,0.5417,0.2609,0.6419,0.2952,0.7389
10500,False,,0.74,0.6346,0.1759,0.5386,0.2583,0.6275,0.2952,0.755
10600,False,,0.78,0.6858,0.1759,0.5533,0.2583,0.6203,0.2952,0.7365
10700,False,,0.77,0.7108,0.1741,0.5768,0.2583,0.6071,0.2952,0.7468
10800,False,,0.68,0.6005,0.1741,0.5419,0.2558,0.5973,0.2952,0.7352
10900,False,,0.66,0.5794,0.1707,0.5073,0.2558,0.5868,0.2952,0.7251
11000,False,,0.73,0.6111,0.1691,0.4629,0.2558,0.5754,0.2952,0.715
11100,False,,0.76,0.6423,0.1674,0.4577,0.2558,0.5959,0.2952,0.7208
11200,False,,0.77,0.6853,0.1657,0.4733,0.2558,0.597,0.2952,0.726
11300,False,,0.83,0.7588,0.1657,0.5006,0.2558,0.6083,0.2952,0.7519
11400,False,,0.75,0.6764,0.1657,0.5005,0.2558,0.5649,0.2952,0.7614
11500,False,,0.71,0.5891,0.1641,0.5024,0.2532,0.5474,0.2952,0.7659
11600,False,,0.71,0.6477,0.1641,0.527,0.2532,0.5394,0.2952,0.7792
11700,False,,0.75,0.6457,0.1641,0.544,0.2532,0.5477,0.2952,0.7953
11800,False,,0.71,0.5888,0.1638,0.5316,0.2532,0.5218,0.2952,0.8138
11900,False,,0.77,0.6849,0.1622,0.5252,0.2507,0.5365,0.2952,0.7775
12000,False,,0.74,0.6845,0.1622,0.5188,0.2507,0.5306,0.2952,0.766
12100,False,,0.73,0.6463,0.1589,0.5307,0.2507,0.547,0.2952,0.7506
12200,False,,0.74,0.6251,0.1574,0.5228,0.2507,0.5542,0.2952,0.7498
12300,False,,0.77,0.6474,0.1558,0.5008,0.2507,0.562,0.2952,0.759
12400,False,,0.76,0.6814,0.1558,0.5067,0.2507,0.5757,0.2952,0.7483
12500,False,,0.7,0.6095,0.1539,0.491,0.2507,0.5895,0.2952,0.6886
12600,False,,0.79,0.6993,0.1523,0.5092,0.2482,0.5917,0.2952,0.6738
12700,False,,0.71,0.6155,0.1499,0.4855,0.2432,0.6021,0.2952,0.6845
12800,False,,0.7,0.613,0.1499,0.4917,0.2432,0.5892,0.2952,0.6952
12900,False,,0.76,0.7049,0.1499,0.4858,0.2432,0.5935,0.2952,0.7166
13000,False,,0.79,0.7234,0.1499,0.508,0.2432,0.6001,0.2952,0.7173
13100,False,,0.82,0.7274,0.1499,0.5388,0.2432,0.6156,0.2952,0.7179
13200,False,,0.75,0.6824,0.1484,0.5074,0.2432,0.6195,0.2952,0.7278
13300,False,,0.73,0.6504,0.1484,0.4909,0.2432,0.6327,0.2952,0.741
13400,False,,0.73,0.6607,0.1484,0.4491,0.2408,0.6262,0.2952,0.7244
13500,False,,0.73,0.6505,0.1484,0.4363,0.2408,0.6227,0.2952,0.7082
13600,False,,0.81,0.7213,0.1469,0.4777,0.2408,0.6147,0.2952,0.7178
13700,False,,0.79,0.7297,0.1469,0.4866,0.2408,0.6199,0.2952,0.7227
13800,False,,0.77,0.7094,0.1469,0.4795,0.2408,0.6474,0.2952,0.7063
13900,False,,0.74,0.6741,0.1458,0.4631,0.2408,0.6535,0.2952,0.7255
14000,False,,0.74,0.6594,0.1443,0.489,0.2384,0.6705,0.2952,0.7343
14100,False,,0.84,0.7997,0.1443,0.4916,0.2384,0.6889,0.2952,0.7516
14200,False,,0.7,0.6486,0.1443,0.496,0.2384,0.687,0.2952,0.7548
14300,False,,0.74,0.6514,0.1415,0.4938,0.2384,0.6723,0.2952,0.7456
14400,False,,0.74,0.67,0.1401,0.5153,0.2384,0.6771,0.2952,0.7529
14500,False,,0.74,0.66,0.1401,0.4965,0.2384,0.6905,0.2952,0.7439
14600,False,,0.77,0.7078,0.1401,0.494,0.2384,0.687,0.2952,0.756
14700,False,,0.78,0.7123,0.1387,0.5103,0.236,0.6795,0.2952,0.7346
14800,False,,0.81,0.7175,0.1373,0.5494,0.236,0.6499,0.2902,0.7426
14900,False,,0.63,0.572,0.1373,0.5017,0.236,0.6309,0.2902,0.7542
15000,False,,0.67,0.6058,0.1359,0.4905,0.236,0.6081,0.2902,0.7328
15000,False,,0.67,0.6058,0.1359,0.4905,0.236,0.6081,0.2902,0.7328
