filter_name,filter_type,selectivity_pct,zone,cbo_latency_p50,cbo_latency_p95,cbo_latency_p99,cbo_recall_mean,cbo_sla_rate,cbo_reward_mean,oracle_reward_mean,oracle_gap,cbo_optimal_rate,bitmap_latency_p50,bitmap_latency_p95,bitmap_recall_mean,bitmap_sla_rate,bitmap_reward_mean,post_latency_p50,post_latency_p95,post_recall_mean,post_sla_rate_mean,post_reward_mean
"main_cat IN ('All Electronics', 'Cell Phones & Accessories', 'Sports & Outdoors')",in_set,26.14,20-30%,2.724,4.623,5.632,0.949,0.775,0.7486,0.7535,0.0049,0.77,143.551,210.797,0.993,0.99,0.0,2.717,4.595,0.949,0.775,0.7535
main_cat='Computers',single,30.69,30-40%,3.029,5.548,163.389,0.814,0.55,0.5098,0.5146,0.0048,0.545,170.337,261.046,0.9985,0.99,0.0,2.99,5.155,0.802,0.53,0.5146
"main_cat IN ('Computers', 'Sports & Outdoors')",in_set,31.99,30-40%,3.056,5.23,179.61,0.854,0.59,0.5432,0.5578,0.0146,0.575,175.776,222.857,0.9995,0.995,0.0,3.026,4.965,0.8515,0.575,0.5578
"main_cat IN ('Computers', 'Car Electronics')",in_set,33.85,30-40%,3.454,5.774,176.053,0.855,0.63,0.5941,0.6086,0.0145,0.615,211.332,389.792,0.9985,0.99,0.0,3.438,5.396,0.855,0.63,0.6086
"main_cat IN ('Camera & Photo', 'Home Audio & Theater', 'Cell Phones & Accessories')",in_set,39.34,30-40%,2.054,4.13,5.838,0.8875,0.72,0.6993,0.7041,0.0049,0.715,196.258,252.695,0.9945,0.99,0.0,2.054,4.122,0.8875,0.72,0.7041
"main_cat IN ('Computers', 'Camera & Photo', 'Tools & Home Improvement')",in_set,48.49,40-50%,1.696,2.819,221.364,0.92,0.735,0.7028,0.7225,0.0197,0.715,221.762,282.996,0.9995,0.995,0.0,1.685,2.731,0.92,0.735,0.7225
"main_cat IN ('Computers', 'Camera & Photo', 'Office Products')",in_set,48.59,40-50%,1.68,2.958,6.181,0.913,0.7,0.6784,0.6883,0.0099,0.69,221.431,270.971,0.9995,0.995,0.0,1.666,2.933,0.913,0.7,0.6883
"main_cat IN ('Computers', 'All Electronics', 'Tools & Home Improvement')",in_set,48.63,40-50%,1.271,2.279,2.835,0.957,0.815,0.7991,0.804,0.0049,0.81,220.625,269.438,0.9975,0.99,0.0,1.271,2.273,0.957,0.815,0.804
"main_cat IN ('Computers', 'All Electronics', 'Office Products')",in_set,48.72,40-50%,1.433,2.601,4.153,0.955,0.815,0.7976,0.8025,0.0049,0.81,222.704,258.071,0.9975,0.99,0.0,1.424,2.549,0.955,0.815,0.8025
"main_cat IN ('Computers', 'Camera & Photo', 'Sports & Outdoors')",in_set,48.78,40-50%,0.851,1.575,2.278,0.9275,0.73,0.7188,0.7188,0.0,0.73,221.151,241.493,0.9995,0.995,0.0,0.851,1.569,0.927,0.725,0.7188
"main_cat IN ('Computers', 'All Electronics', 'Sports & Outdoors')",in_set,48.91,40-50%,1.026,1.805,2.016,0.958,0.815,0.8016,0.8016,0.0,0.815,222.363,244.344,0.9975,0.99,0.0,1.026,1.772,0.957,0.81,0.8016
"main_cat IN ('Computers', 'Camera & Photo', 'Car Electronics')",in_set,50.64,50-90%,1.652,3.669,7.319,0.947,0.79,0.7663,0.7759,0.0097,0.78,230.111,305.394,0.9995,0.995,0.0,1.64,3.614,0.947,0.79,0.7759
"main_cat IN ('Computers', 'All Electronics', 'Car Electronics')",in_set,50.77,50-90%,1.897,9.15,230.368,0.9665,0.845,0.8092,0.819,0.0098,0.835,230.494,241.654,0.9975,0.99,0.0,1.89,8.074,0.9615,0.84,0.819
"main_cat IN ('Computers', 'Home Audio & Theater', 'Cell Phones & Accessories')",in_set,53.23,50-90%,2.069,4.296,243.628,0.93,0.805,0.7637,0.7833,0.0196,0.785,241.842,319.249,0.9945,0.99,0.0,2.043,4.023,0.9285,0.8,0.7833
"main_cat IN ('Computers', 'Camera & Photo', 'Cell Phones & Accessories')",in_set,55.4,50-90%,2.12,3.729,4.973,0.951,0.815,0.7924,0.7973,0.0049,0.81,250.961,307.625,0.9945,0.99,0.0,2.12,3.646,0.951,0.815,0.7973
"main_cat IN ('Computers', 'All Electronics', 'Cell Phones & Accessories')",in_set,55.53,50-90%,2.093,3.549,246.408,0.9635,0.845,0.8127,0.8274,0.0148,0.83,251.468,294.106,0.992,0.98,0.0,2.057,3.417,0.9635,0.845,0.8274
"main_cat IN ('Computers', 'Camera & Photo', 'Home Audio & Theater')",in_set,62.11,50-90%,3.361,5.304,10.554,0.97,0.85,0.8111,0.816,0.0048,0.845,338.482,1045.383,0.9995,0.995,0.0,3.349,5.175,0.968,0.845,0.816
"main_cat IN ('Computers', 'All Electronics', 'Home Audio & Theater')",in_set,62.24,50-90%,2.493,4.076,4.599,0.9535,0.82,0.7944,0.7993,0.0049,0.815,287.073,381.011,0.9975,0.99,0.0,2.481,4.072,0.9535,0.82,0.7993
"main_cat IN ('Computers', 'All Electronics', 'Camera & Photo')",in_set,64.4,50-90%,3.197,5.173,6.007,0.975,0.87,0.8411,0.8411,0.0,0.87,338.335,533.822,0.9975,0.99,0.0,3.197,5.173,0.975,0.87,0.8411
verified=false,single,100.0,50-90%,15.108,53.046,174.784,0.9835,0.915,0.7271,0.7271,0.0,0.895,696.526,2054.208,0.9915,0.98,0.0,15.108,53.046,0.9835,0.915,0.7271
