filter_name,filter_type,selectivity_pct,zone,cbo_latency_p50,cbo_latency_p95,cbo_latency_p99,cbo_recall_mean,cbo_sla_rate,cbo_reward_mean,oracle_reward_mean,oracle_gap,cbo_optimal_rate,bitmap_latency_p50,bitmap_latency_p95,bitmap_recall_mean,bitmap_sla_rate,bitmap_reward_mean,post_latency_p50,post_latency_p95,post_recall_mean,post_sla_rate_mean,post_reward_mean
"main_cat IN ('All Electronics', 'Cell Phones & Accessories', 'Sports & Outdoors')",in_set,26.14,20-30%,3.402,5.466,9.191,0.9475,0.76,0.747,0.8572,0.1102,0.755,166.274,265.225,0.993,0.99,0.4718,3.391,5.33,0.947,0.755,0.7474
main_cat='Computers',single,30.69,30-40%,3.261,5.355,7.657,0.7985,0.53,0.5225,0.7092,0.1867,0.525,185.545,319.171,0.9985,0.99,0.4067,3.236,5.218,0.7985,0.53,0.525
"main_cat IN ('Computers', 'Sports & Outdoors')",in_set,31.99,30-40%,3.506,5.694,9.327,0.851,0.585,0.5734,0.7208,0.1473,0.585,203.836,448.18,0.9995,0.995,0.3472,3.502,5.536,0.847,0.575,0.5692
"main_cat IN ('Computers', 'Car Electronics')",in_set,33.85,30-40%,2.134,5.107,7.971,0.857,0.635,0.6255,0.795,0.1695,0.63,163.435,223.513,0.9985,0.99,0.4692,2.07,4.716,0.8525,0.63,0.6259
"main_cat IN ('Camera & Photo', 'Home Audio & Theater', 'Cell Phones & Accessories')",in_set,39.34,30-40%,2.103,4.368,6.647,0.886,0.705,0.6976,0.8113,0.1137,0.705,186.627,411.7,0.9945,0.99,0.3888,2.092,4.328,0.8855,0.7,0.6953
"main_cat IN ('Computers', 'Camera & Photo', 'Tools & Home Improvement')",in_set,48.49,40-50%,3.024,5.226,236.324,0.92,0.73,0.7091,0.782,0.0729,0.72,246.687,352.643,0.9995,0.995,0.2341,3.012,4.822,0.919,0.725,0.7185
"main_cat IN ('Computers', 'Camera & Photo', 'Office Products')",in_set,48.59,40-50%,3.164,5.078,7.845,0.912,0.695,0.6836,0.7463,0.0627,0.69,254.372,480.699,0.9995,0.995,0.2097,3.164,5.076,0.912,0.695,0.6886
"main_cat IN ('Computers', 'All Electronics', 'Tools & Home Improvement')",in_set,48.63,40-50%,2.549,4.553,6.056,0.956,0.805,0.7983,0.8504,0.0521,0.805,230.799,299.351,0.9975,0.99,0.2766,2.549,4.553,0.956,0.805,0.7983
"main_cat IN ('Computers', 'All Electronics', 'Office Products')",in_set,48.72,40-50%,2.348,3.782,4.623,0.954,0.805,0.7993,0.8566,0.0572,0.805,225.404,289.747,0.9975,0.99,0.2929,2.348,3.782,0.954,0.805,0.7993
"main_cat IN ('Computers', 'Camera & Photo', 'Sports & Outdoors')",in_set,48.78,40-50%,2.229,3.883,5.187,0.9255,0.72,0.7152,0.796,0.0808,0.72,225.348,286.364,0.9995,0.995,0.3036,2.229,3.883,0.9255,0.72,0.7152
"main_cat IN ('Computers', 'All Electronics', 'Sports & Outdoors')",in_set,48.91,40-50%,2.186,5.074,6.191,0.9575,0.805,0.7959,0.8502,0.0543,0.805,225.82,399.491,0.9975,0.99,0.2746,2.168,5.033,0.9555,0.8,0.7942
"main_cat IN ('Computers', 'Camera & Photo', 'Car Electronics')",in_set,50.64,50-90%,0.6,1.247,1.502,0.945,0.78,0.7742,0.8484,0.0743,0.775,225.952,237.628,0.9995,0.995,0.3171,0.597,1.231,0.945,0.78,0.7786
"main_cat IN ('Computers', 'All Electronics', 'Car Electronics')",in_set,50.77,50-90%,1.852,8.54,226.84,0.9605,0.83,0.8142,0.8739,0.0598,0.815,227.377,235.149,0.9975,0.99,0.3155,1.842,6.638,0.9605,0.83,0.8242
"main_cat IN ('Computers', 'Home Audio & Theater', 'Cell Phones & Accessories')",in_set,53.23,50-90%,3.449,5.643,11.587,0.929,0.79,0.7732,0.797,0.0238,0.78,302.175,487.48,0.9945,0.99,0.0971,3.422,5.38,0.929,0.79,0.7819
"main_cat IN ('Computers', 'Camera & Photo', 'Cell Phones & Accessories')",in_set,55.4,50-90%,2.861,4.568,5.184,0.95,0.805,0.7982,0.8264,0.0282,0.805,269.089,411.933,0.9945,0.99,0.1662,2.861,4.568,0.95,0.805,0.7982
"main_cat IN ('Computers', 'All Electronics', 'Cell Phones & Accessories')",in_set,55.53,50-90%,3.051,4.921,6.809,0.963,0.835,0.8236,0.8462,0.0226,0.83,273.834,375.789,0.992,0.98,0.1505,3.038,4.898,0.963,0.835,0.8275
"main_cat IN ('Computers', 'Camera & Photo', 'Home Audio & Theater')",in_set,62.11,50-90%,3.413,18.531,25.04,0.967,0.835,0.8179,0.8305,0.0126,0.835,315.184,683.674,0.9995,0.995,0.0712,3.413,17.386,0.965,0.83,0.8179
"main_cat IN ('Computers', 'All Electronics', 'Home Audio & Theater')",in_set,62.24,50-90%,3.099,4.982,6.079,0.9525,0.81,0.8027,0.8171,0.0144,0.81,302.901,490.626,0.9975,0.99,0.0848,3.099,4.982,0.9525,0.81,0.8027
"main_cat IN ('Computers', 'All Electronics', 'Camera & Photo')",in_set,64.4,50-90%,3.438,5.454,6.898,0.973,0.855,0.8412,0.8475,0.0063,0.85,369.923,927.217,0.9975,0.99,0.0165,3.438,5.389,0.973,0.855,0.8461
verified=false,single,100.0,50-90%,13.236,32.256,38.353,0.9835,0.91,0.8657,0.8657,0.0,0.91,633.392,2060.978,0.9915,0.98,0.0,13.236,32.256,0.9835,0.91,0.8657
